# 1D ASCII output created by CarpetIOASCII
#
# vel[0] x (vel[0])
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	-1.48469004330178e-05
0	1 3 3	1	-0.2 0 0	6.74879860889848e-06
0	2 3 3	1	-0.1 0 0	2.57664127741749e-05
0	3 3 3	1	0 0 0	3.49351855907857e-05
0	4 3 3	1	0.1 0 0	3.07569289846196e-05
0	5 3 3	1	0.2 0 0	1.48367154615525e-05
0	6 3 3	1	0.3 0 0	-6.74280847245177e-06
0	7 3 3	1	0.4 0 0	-2.57470811625226e-05
0	8 3 3	1	0.5 0 0	-3.49237835989659e-05
0	9 3 3	1	0.6 0 0	-3.07637692424728e-05
0	10 3 3	1	0.7 0 0	-1.48469004330178e-05
0	11 3 3	1	0.8 0 0	6.74879860889848e-06
0	12 3 3	1	0.9 0 0	2.57664127741749e-05
0	13 3 3	1	1 0 0	3.49351855907857e-05
0	14 3 3	1	1.1 0 0	3.07569289846196e-05
0	15 3 3	1	1.2 0 0	1.48367154615525e-05

