# 1D ASCII output created by CarpetIOASCII
#
# alp x (alp)
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	1.00000832313612
0	1 3 3	1	-0.2 0 0	1.00000895424748
0	2 3 3	1	-0.1 0 0	1.00000642055987
0	3 3 3	1	0 0 0	1.00000168983806
0	4 3 3	1	0.1 0 0	0.999996569040967
0	5 3 3	1	0.2 0 0	0.999993014146918
0	6 3 3	1	0.3 0 0	0.999992383025503
0	7 3 3	1	0.4 0 0	0.999994916748681
0	8 3 3	1	0.5 0 0	0.999999647502533
0	9 3 3	1	0.6 0 0	1.00000476828386
0	10 3 3	1	0.7 0 0	1.00000832313612
0	11 3 3	1	0.8 0 0	1.00000895424748
0	12 3 3	1	0.9 0 0	1.00000642055987
0	13 3 3	1	1 0 0	1.00000168983806
0	14 3 3	1	1.1 0 0	0.999996569040967
0	15 3 3	1	1.2 0 0	0.999993014146918

