# 1D ASCII output created by CarpetIOASCII
#
# vel[1] x (vel[1])
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	-3.12644594151777e-05
0	1 3 3	1	-0.2 0 0	-3.3112235849757e-05
0	2 3 3	1	-0.1 0 0	-2.52528431971173e-05
0	3 3 3	1	0 0 0	-1.06929853723051e-05
0	4 3 3	1	0.1 0 0	4.99987766230662e-06
0	5 3 3	1	0.2 0 0	1.58325267026213e-05
0	6 3 3	1	0.3 0 0	1.76739102072633e-05
0	7 3 3	1	0.4 0 0	9.82387494980368e-06
0	8 3 3	1	0.5 0 0	-4.72380675836342e-06
0	9 3 3	1	0.6 0 0	-2.04185019331172e-05
0	10 3 3	1	0.7 0 0	-3.12644594151777e-05
0	11 3 3	1	0.8 0 0	-3.3112235849757e-05
0	12 3 3	1	0.9 0 0	-2.52528431971173e-05
0	13 3 3	1	1 0 0	-1.06929853723051e-05
0	14 3 3	1	1.1 0 0	4.99987766230662e-06
0	15 3 3	1	1.2 0 0	1.58325267026213e-05

