-1.904325547940456605e-06 5.127325781194766382e-07 4.508432021565975462e-06 8.556551403831517375e-06 1.111084671140789309e-05 1.119566395410529013e-05 8.778605828045358268e-06 4.782906384598858915e-06 7.347870023333178487e-07 -1.819508305243054474e-06
-4.506771681969379940e-06 -1.969477248944823325e-06 2.836865318519323603e-06 8.076396521227192723e-06 1.174779352485999192e-05 1.244870746022451570e-05 9.911413027199959510e-06 5.105070459735810887e-06 -1.344607429720583116e-07 -3.805857746604856583e-06
-7.422156225307953845e-06 -5.123065944758022747e-06 -3.263101079809458182e-07 5.135913591108876867e-06 9.177221353614312176e-06 1.025397097325707031e-05 7.954880692707140064e-06 3.158124855930061176e-06 -2.304098843159762091e-06 -6.345406605665194859e-06
-9.536901372676933922e-06 -7.743469814056931242e-06 -3.772868757390175535e-06 8.582671494428847849e-07 4.381001396552083842e-06 5.449769234874979843e-06 3.656337676254977163e-06 -3.142633804117800795e-07 -4.945399287244839711e-06 -8.468133534354037922e-06
-1.004324635532527627e-05 -8.829783643021104459e-06 -6.186342369853970382e-06 -3.122627254909420678e-06 -8.088733402494816520e-07 -1.288559796711283470e-07 -1.342318691975297858e-06 -3.985759965142432358e-06 -7.049475080086983757e-06 -9.363228994746923312e-06
-8.747784599914287422e-06 -7.967072471435267475e-06 -6.644866056362154240e-06 -5.286203265109723568e-06 -4.410047104686601416e-06 -4.351059448921814954e-06 -5.131771577400832359e-06 -6.453977992473944747e-06 -7.812640783726375419e-06 -8.688796944149499265e-06
-6.145338465885364087e-06 -5.484862644370968465e-06 -4.973299353315501959e-06 -4.806048382505399764e-06 -5.046993918138701946e-06 -5.604102955041037132e-06 -6.264578776555432754e-06 -6.776142067610897566e-06 -6.943393038420999761e-06 -6.702447502787696732e-06
-3.229953922546789335e-06 -2.331273948557767772e-06 -1.810123926815232167e-06 -1.865565452387083907e-06 -2.476421746893020507e-06 -3.409366468073593016e-06 -4.308046442062610767e-06 -4.829196463805147008e-06 -4.773754938233295479e-06 -4.162898643727358033e-06
-1.115208775177809045e-06 2.891299207411414111e-07 1.636434722593996121e-06 2.412080989278909021e-06 2.319798210169208674e-06 1.394835270308498938e-06 -9.503425610450238353e-09 -1.356808227463305593e-06 -2.132454494148217859e-06 -2.040171715038514970e-06
-6.088637925294681771e-07 1.375443749705314363e-06 4.049908335057791603e-06 6.392975393631213637e-06 7.509672946970773639e-06 6.973460484854605883e-06 4.989152942619825037e-06 2.314688357267346950e-06 -2.837870130607432269e-08 -1.145076254645632544e-06
-5.567879757131740547e-06 -2.392678818276563042e-06 1.916294883788714670e-06 5.713159851504621509e-06 7.547642717897451110e-06 6.719033379784476621e-06 3.543832440929298269e-06 -7.651412611359805015e-07 -4.562006228851886281e-06 -6.396489095244716730e-06
-7.853386214753177699e-06 -4.483667008859664451e-06 5.760027690495009847e-07 5.393001235663647989e-06 8.127398700492295807e-06 7.734748270722451987e-06 4.365029064828935351e-06 -6.946407130802308258e-07 -5.511639179694377089e-06 -8.246036644523026602e-06
-9.694244607312805880e-06 -6.335688737861665734e-06 -1.136440250107093483e-06 3.917564649585153619e-06 6.895867868841141227e-06 6.660858806708313415e-06 3.302302937257171151e-06 -1.896945550497400888e-06 -6.950950450189647778e-06 -9.929253669445637081e-06
-1.038730959732834177e-05 -7.241334652707150054e-06 -2.566939144160737261e-06 1.850416720906014798e-06 4.323453142441300613e-06 3.907554262835056718e-06 7.615793182138637310e-07 -3.912816190332549063e-06 -8.330172055399300910e-06 -1.080320847693458821e-05
-9.667853915026457939e-06 -6.854678795697634166e-06 -3.169091956452072402e-06 -1.886230139228154516e-08 1.392729513616754161e-06 5.265033934827395177e-07 -2.286671725846083302e-06 -5.972258565091645491e-06 -9.122488220151435460e-06 -1.053408003516047311e-05
-7.810685177647225860e-06 -5.323410562261535526e-06 -2.712896779107145607e-06 -9.762713652489591510e-07 -7.768662030539538132e-07 -2.190847286948433441e-06 -4.678121902334123351e-06 -7.288635685488514117e-06 -9.025261099346700149e-06 -9.224666261541705805e-06
-5.525178720025787861e-06 -3.232422371678434964e-06 -1.372604664367931816e-06 -6.561127494079848900e-07 -1.356622185648799675e-06 -3.206562177886407536e-06 -5.499318526233759586e-06 -7.359136233544263581e-06 -8.075628148504207648e-06 -7.375118712263397627e-06
-3.684320327466160527e-06 -1.380400642676432834e-06 3.398383547886627579e-07 8.193238366705088449e-07 -1.250913539976441154e-07 -2.132672713872269387e-06 -4.436592398661995809e-06 -6.156831396127093095e-06 -6.636316878008936959e-06 -5.691901687340787148e-06
-2.991255337450624636e-06 -4.747547278309490431e-07 1.770337248842306535e-06 2.886471765349647771e-06 2.447323372402196154e-06 6.206318300009879453e-07 -1.895868779618688177e-06 -4.140960756291946191e-06 -5.257095272799283827e-06 -4.817946879851834328e-06
-3.710711019752509315e-06 -8.614105848404635547e-07 2.372490061133641888e-06 4.755750787647944366e-06 5.378047001226741971e-06 4.001682699353304404e-06 1.152382264441258644e-06 -2.081518381532849339e-06 -4.464779108047148429e-06 -5.087075321625950270e-06
-7.153833300324455232e-06 -3.751726504755041797e-06 -5.269918432040353986e-08 2.530345949887876736e-06 3.010773451077271406e-06 1.205076342923610291e-06 -2.197030452645802720e-06 -5.896057773080442929e-06 -8.479102907288721676e-06 -8.959530408478116770e-06
-8.247866056029906143e-06 -4.699993787939126089e-06 -4.116653916068797734e-07 2.979123440489244850e-06 4.177206623162088641e-06 2.724957101980274918e-06 -8.229151661105056659e-07 -5.111243562442753993e-06 -8.502032394538876922e-06 -9.700115577211721561e-06
