# 1D ASCII output created by CarpetIOASCII
#
# rho x (rho)
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	0.11933330150745
0	1 3 3	1	-0.2 0 0	0.119359663218732
0	2 3 3	1	-0.1 0 0	0.119378231975995
0	3 3 3	1	0 0 0	0.119381915824665
0	4 3 3	1	0.1 0 0	0.119369307757723
0	5 3 3	1	0.2 0 0	0.119345223009185
0	6 3 3	1	0.3 0 0	0.119318860653837
0	7 3 3	1	0.4 0 0	0.119300290537431
0	8 3 3	1	0.5 0 0	0.119296606492832
0	9 3 3	1	0.6 0 0	0.119309215797824
0	10 3 3	1	0.7 0 0	0.11933330150745
0	11 3 3	1	0.8 0 0	0.119359663218732
0	12 3 3	1	0.9 0 0	0.119378231975995
0	13 3 3	1	1 0 0	0.119381915824665
0	14 3 3	1	1.1 0 0	0.119369307757723
0	15 3 3	1	1.2 0 0	0.119345223009185

