# 1D ASCII output created by CarpetIOASCII
#
# vel[2] x (vel[2])
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	3.33160405534347e-05
0	1 3 3	1	-0.2 0 0	3.52803216808283e-05
0	2 3 3	1	-0.1 0 0	3.33944065626342e-05
0	3 3 3	1	0 0 0	2.83795924882707e-05
0	4 3 3	1	0.1 0 0	2.21498584033062e-05
0	5 3 3	1	0.2 0 0	1.70828752156063e-05
0	6 3 3	1	0.3 0 0	1.51144077020015e-05
0	7 3 3	1	0.4 0 0	1.69984367943021e-05
0	8 3 3	1	0.5 0 0	2.20162716204842e-05
0	9 3 3	1	0.6 0 0	2.82497586647053e-05
0	10 3 3	1	0.7 0 0	3.33160405534347e-05
0	11 3 3	1	0.8 0 0	3.52803216808283e-05
0	12 3 3	1	0.9 0 0	3.33944065626342e-05
0	13 3 3	1	1 0 0	2.83795924882707e-05
0	14 3 3	1	1.1 0 0	2.21498584033062e-05
0	15 3 3	1	1.2 0 0	1.70828752156063e-05

