# 1D ASCII output created by CarpetIOASCII
#
# alp x (alp)
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	0.999999990489435
0	1 3 3	1	-0.2 0 0	0.999999990489435
0	2 3 3	1	-0.1 0 0	0.999999994122147
0	3 3 3	1	0 0 0	1
0	4 3 3	1	0.1 0 0	1.00000000587785
0	5 3 3	1	0.2 0 0	1.00000000951057
0	6 3 3	1	0.3 0 0	1.00000000951057
0	7 3 3	1	0.4 0 0	1.00000000587785
0	8 3 3	1	0.5 0 0	1
0	9 3 3	1	0.6 0 0	0.999999994122147
0	10 3 3	1	0.7 0 0	0.999999990489435
0	11 3 3	1	0.8 0 0	0.999999990489435
0	12 3 3	1	0.9 0 0	0.999999994122147
0	13 3 3	1	1 0 0	1
0	14 3 3	1	1.1 0 0	1.00000000587785
0	15 3 3	1	1.2 0 0	1.00000000951057

